"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1431","testContactInfo()","","Sat Dec 14 19:56:25 MSK 2024","passed","Sat Dec 14 19:56:27 MSK 2024","","tests.ContactsInfoTests","tests.ContactsInfoTests","testContactInfo"
"","1591","canNotCreateGroups(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","Sat Dec 14 19:56:28 MSK 2024","passed","Sat Dec 14 19:56:30 MSK 2024","","tests.GroupCreationTests","tests.GroupCreationTests","canNotCreateGroups"
"","13880","canNotCreateMultipleContact(ContactData) [1] ContactData[id=, firstName=firstName', middleName=, lastName=, address=, email=, phone=, photo=src\test\resources\images\avatarka.png, home=, work=, secondary=, email2=, email3=]","","Sat Dec 14 19:55:30 MSK 2024","passed","Sat Dec 14 19:55:43 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canNotCreateMultipleContact"
"","1691","canCreateGroups(GroupData) [1] GroupData[id=, name=zbhuhyylma, header=nevwhhybszngiwcpmzxl, footer=xkkcdsuyfzfrimeufpmprpicmlnygd]","","Sat Dec 14 19:56:27 MSK 2024","passed","Sat Dec 14 19:56:28 MSK 2024","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroups"
"","1351","ContactModificationRemoveFromGroup()","","Sat Dec 14 19:56:22 MSK 2024","passed","Sat Dec 14 19:56:23 MSK 2024","","tests.ContactModificationTests","tests.ContactModificationTests","ContactModificationRemoveFromGroup"
"","3999","canModifyContact()","","Sat Dec 14 19:56:12 MSK 2024","passed","Sat Dec 14 19:56:16 MSK 2024","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
"","4101","canCreateMultipleContact(ContactData) [1] ContactData[id=, firstName=hjubgrbdrg, middleName=trjsvfpuva, lastName=pokqqyrbyo, address=dqouyamfib, email=rmkgrhszhr, phone=73711076458, photo=src\test\resources\images\man_1.png, home=, work=, secondary=, email2=, email3=]","","Sat Dec 14 19:56:08 MSK 2024","passed","Sat Dec 14 19:56:12 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContact"
"","146","testPhone()","","Sat Dec 14 19:56:25 MSK 2024","passed","Sat Dec 14 19:56:25 MSK 2024","","tests.ContactsInfoTests","tests.ContactsInfoTests","testPhone"
"","5540","ContactModificationAddInGroup()","","Sat Dec 14 19:56:16 MSK 2024","passed","Sat Dec 14 19:56:22 MSK 2024","","tests.ContactModificationTests","tests.ContactModificationTests","ContactModificationAddInGroup"
"","339","testAddress()","","Sat Dec 14 19:56:24 MSK 2024","passed","Sat Dec 14 19:56:25 MSK 2024","","tests.ContactsInfoTests","tests.ContactsInfoTests","testAddress"
"","20700","canCreateContactInGroup()","","Sat Dec 14 19:55:44 MSK 2024","passed","Sat Dec 14 19:56:04 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactInGroup"
"","23356","canRemoveContact()","","Sat Dec 14 20:01:17 MSK 2024","passed","Sat Dec 14 20:01:41 MSK 2024","","tests.ContactRemovelTests","tests.ContactRemovelTests","canRemoveContact"
"","358","testEmail()","","Sat Dec 14 19:56:25 MSK 2024","passed","Sat Dec 14 19:56:25 MSK 2024","","tests.ContactsInfoTests","tests.ContactsInfoTests","testEmail"
"","35344","canRemoveGroup()","","Sat Dec 14 20:44:30 MSK 2024","passed","Sat Dec 14 20:45:05 MSK 2024","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","722","canRemoveAllContact()","","Sat Dec 14 19:56:24 MSK 2024","failed","Sat Dec 14 19:56:24 MSK 2024","","tests.ContactRemovelTests","tests.ContactRemovelTests","canRemoveAllContact"
"","708","canRemoveAllGroupsAtOnce()","","Sat Dec 14 19:56:32 MSK 2024","passed","Sat Dec 14 19:56:33 MSK 2024","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","3809","canCreateContact()","","Sat Dec 14 19:56:04 MSK 2024","passed","Sat Dec 14 19:56:08 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContact"
"","1774","canModifyGroup()","","Sat Dec 14 19:56:30 MSK 2024","passed","Sat Dec 14 19:56:32 MSK 2024","","tests.GroupModificationTestBase","tests.GroupModificationTestBase","canModifyGroup"
